                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
22/10/23;12:35:00;7.96;14.29;43.01;249.06;14.68
22/10/23;12:40:00;7.99;14.29;42.76;248.62;14.68
22/10/23;12:45:00;7.95;14.29;43.70;247.53;14.68
22/10/23;12:50:00;7.95;14.19;42.40;247.38;14.68
22/10/23;12:55:00;7.97;14.30;41.83;247.20;14.68
22/10/23;13:00:00;7.96;14.26;42.97;248.51;14.68
22/10/23;13:05:00;7.96;14.24;42.20;247.52;14.68
22/10/23;13:10:00;7.99;14.24;42.25;248.92;14.68
22/10/23;13:15:00;7.89;14.31;42.05;246.32;14.68
22/10/23;13:20:00;7.94;14.29;41.80;247.31;14.68
22/10/23;13:25:00;7.91;14.25;42.42;246.26;14.68
22/10/23;13:30:00;7.93;14.28;42.20;246.64;14.68
22/10/23;13:35:00;7.96;14.22;42.44;247.38;14.68
22/10/23;13:40:00;7.89;14.24;40.93;246.90;14.68
22/10/23;13:45:00;7.92;14.29;42.34;247.24;14.68
22/10/23;13:50:00;7.89;14.26;41.68;247.59;14.68
22/10/23;13:55:00;7.92;14.28;42.46;247.85;14.68
22/10/23;14:00:00;7.90;14.32;41.87;247.35;14.68
22/10/23;14:05:00;7.91;14.22;41.23;247.62;14.68
22/10/23;14:10:00;7.87;14.21;42.49;247.28;14.68
22/10/23;14:15:00;7.91;14.21;41.09;246.48;14.68
22/10/23;14:20:00;7.93;14.28;40.57;246.16;14.68
22/10/23;14:25:00;7.84;14.23;40.83;245.34;14.68
22/10/23;14:30:00;7.90;14.25;40.58;246.71;14.68
22/10/23;14:35:00;7.87;14.19;41.38;247.16;14.68
22/10/23;14:40:00;7.84;14.28;41.99;245.75;14.68
22/10/23;14:45:00;7.84;14.21;41.43;247.58;14.68
22/10/23;14:50:00;7.81;14.27;41.56;246.07;14.68
22/10/23;14:55:00;7.84;14.21;40.64;247.13;14.68
22/10/23;15:00:00;7.87;14.22;40.77;247.55;14.68
22/10/23;15:05:00;7.84;14.24;40.68;246.64;14.68
22/10/23;15:10:00;7.88;14.24;41.03;247.73;14.68
22/10/23;15:15:00;7.81;14.17;41.42;247.44;14.68
22/10/23;15:20:00;7.85;14.16;41.70;247.00;14.68
22/10/23;15:25:00;7.82;14.19;40.97;247.04;14.68
22/10/23;15:30:00;7.80;14.21;41.58;247.70;14.67
22/10/23;15:35:00;7.83;14.17;40.60;245.99;14.67
22/10/23;15:40:00;7.80;14.15;41.48;247.39;14.67
22/10/23;15:45:00;7.82;14.21;40.66;245.62;14.68
22/10/23;15:50:00;7.80;14.21;41.44;245.88;14.67
22/10/23;15:55:00;7.80;14.23;40.25;245.94;14.67
22/10/23;16:00:00;7.81;14.15;40.76;246.75;14.67
22/10/23;16:05:00;7.82;14.19;39.99;246.06;14.67
22/10/23;16:10:00;7.83;14.24;40.68;247.76;14.67
22/10/23;16:15:00;7.79;14.21;41.50;245.99;14.67
22/10/23;16:20:00;7.78;14.18;41.12;247.70;14.67
22/10/23;16:25:00;7.81;14.22;40.48;246.07;14.67
22/10/23;16:30:00;7.81;14.20;40.04;245.45;14.67
22/10/23;16:35:00;7.80;14.18;40.13;246.13;14.67
22/10/23;16:40:00;7.80;14.20;40.99;246.49;14.67
22/10/23;16:45:00;7.82;14.18;39.91;246.37;14.67
22/10/23;16:50:00;7.79;14.21;40.55;246.18;14.67
22/10/23;16:55:00;7.80;14.15;40.77;247.34;14.67
22/10/23;17:00:00;7.76;14.16;41.48;245.58;14.67
22/10/23;17:05:00;7.76;14.17;40.11;246.00;14.67
22/10/23;17:10:00;7.78;14.16;40.66;246.36;14.67
22/10/23;17:15:00;7.75;14.13;39.80;245.43;14.67
22/10/23;17:20:00;7.81;14.16;40.51;246.41;14.67
22/10/23;17:25:00;7.74;14.15;40.36;246.19;14.67
22/10/23;17:30:00;7.76;14.18;40.32;246.38;14.67
22/10/23;17:35:00;7.76;14.14;40.27;246.31;14.67
22/10/23;17:40:00;7.70;14.18;39.83;246.74;14.67
22/10/23;17:45:00;7.76;14.14;40.88;247.27;14.67
22/10/23;17:50:00;7.77;14.16;39.61;245.80;14.67
22/10/23;17:55:00;7.75;14.14;40.42;246.10;14.67
22/10/23;18:00:00;7.74;14.23;39.59;246.65;14.67
22/10/23;18:05:00;7.76;14.15;39.74;246.61;14.67
22/10/23;18:10:00;7.71;14.16;40.12;247.26;14.67
22/10/23;18:15:00;7.73;14.18;41.04;246.66;14.67
22/10/23;18:20:00;7.76;14.16;40.15;247.20;14.67
22/10/23;18:25:00;7.73;14.17;39.24;245.84;14.67
22/10/23;18:30:00;7.70;14.14;39.76;247.24;14.67
22/10/23;18:35:00;7.72;14.13;40.32;245.79;14.67
22/10/23;18:40:00;7.75;14.14;39.53;246.79;14.67
22/10/23;18:45:00;7.75;14.20;39.51;244.82;14.67
22/10/23;18:50:00;7.71;14.21;39.57;246.06;14.67
22/10/23;18:55:00;7.73;14.11;39.99;245.88;14.67
22/10/23;19:00:00;7.76;14.10;40.50;247.55;14.67
22/10/23;19:05:00;7.76;14.16;40.22;246.04;14.67
22/10/23;19:10:00;7.73;14.15;39.29;245.57;14.67
22/10/23;19:15:00;7.72;14.08;39.53;246.62;14.67
22/10/23;19:20:00;7.70;14.11;39.32;246.81;14.67
22/10/23;19:25:00;7.70;14.14;39.16;245.78;14.67
22/10/23;19:30:00;7.76;14.15;39.19;245.78;14.67
22/10/23;19:35:00;7.71;14.19;39.38;245.17;14.67
22/10/23;19:40:00;7.70;14.16;39.86;245.80;14.67
22/10/23;19:45:00;7.71;14.19;40.06;244.80;14.67
22/10/23;19:50:00;7.75;14.12;39.62;245.20;14.67
22/10/23;19:55:00;7.71;14.15;39.20;245.11;14.67
22/10/23;20:00:00;7.71;14.19;39.67;246.27;14.67
22/10/23;20:05:00;7.72;14.15;40.04;247.28;14.67
22/10/23;20:10:00;7.70;14.11;39.03;244.88;14.67
22/10/23;20:15:00;7.72;14.18;39.64;245.97;14.67
22/10/23;20:20:00;7.69;14.13;39.04;246.80;14.67
22/10/23;20:25:00;7.73;14.10;39.49;246.32;14.67
22/10/23;20:30:00;7.71;14.19;39.42;245.99;14.67
22/10/23;20:35:00;7.71;14.12;39.26;245.46;14.67
22/10/23;20:40:00;7.68;14.17;39.70;246.53;14.67
22/10/23;20:45:00;7.69;14.12;38.97;245.36;14.67
22/10/23;20:50:00;7.67;14.18;39.25;245.44;14.67
22/10/23;20:55:00;7.72;14.26;40.19;246.00;14.67
22/10/23;21:00:00;7.71;14.08;39.98;246.20;14.67
22/10/23;21:05:00;7.74;14.11;39.94;245.81;14.67
22/10/23;21:10:00;7.75;14.19;39.79;245.62;14.67
22/10/23;21:15:00;7.67;14.11;39.25;245.70;14.67
22/10/23;21:20:00;7.67;14.19;40.08;245.50;14.67
22/10/23;21:25:00;7.71;14.11;39.19;244.46;14.67
22/10/23;21:30:00;7.69;14.17;39.67;245.90;14.67
22/10/23;21:35:00;7.69;14.05;38.70;245.41;14.67
22/10/23;21:40:00;7.73;14.10;39.70;246.03;14.67
22/10/23;21:45:00;7.72;14.08;39.97;246.12;14.67
22/10/23;21:50:00;7.68;14.16;39.90;248.13;14.67
22/10/23;21:55:00;7.67;14.13;38.74;245.34;14.67
22/10/23;22:00:00;7.69;14.12;39.27;244.80;14.67
22/10/23;22:05:00;7.67;14.16;39.95;246.06;14.67
22/10/23;22:10:00;7.68;14.08;38.66;244.48;14.67
22/10/23;22:15:00;7.71;14.08;39.23;244.59;14.67
22/10/23;22:20:00;7.69;14.19;39.30;245.55;14.67
22/10/23;22:25:00;7.71;14.16;39.40;245.84;14.67
22/10/23;22:30:00;7.69;14.09;39.58;246.12;14.67
22/10/23;22:35:00;7.70;14.13;39.53;245.18;14.67
22/10/23;22:40:00;7.68;14.08;38.80;245.63;14.67
22/10/23;22:45:00;7.71;14.13;39.57;245.30;14.67
22/10/23;22:50:00;7.72;14.13;40.00;244.97;14.67
22/10/23;22:55:00;7.70;14.13;39.89;244.99;14.67
22/10/23;23:00:00;7.66;14.13;39.95;245.38;14.67
22/10/23;23:05:00;7.70;14.09;38.60;245.34;14.67
22/10/23;23:10:00;7.69;14.11;38.56;245.86;14.67
22/10/23;23:15:00;7.70;14.14;39.35;245.52;14.67
22/10/23;23:20:00;7.71;14.14;39.36;245.04;14.67
22/10/23;23:25:00;7.70;14.07;39.27;245.64;14.67
22/10/23;23:30:00;7.71;14.14;39.24;244.94;14.67
22/10/23;23:35:00;7.72;14.12;38.65;245.17;14.67
22/10/23;23:40:00;7.68;14.12;38.44;245.18;14.67
22/10/23;23:45:00;7.70;14.10;38.62;245.03;14.67
22/10/23;23:50:00;7.67;14.13;38.80;245.79;14.66
22/10/23;23:55:00;7.74;14.08;38.45;244.71;14.66
23/10/23;00:00:00;7.71;14.10;39.48;245.36;14.66
23/10/23;00:05:00;7.72;14.04;38.42;244.83;14.66
23/10/23;00:10:00;7.71;14.11;38.69;245.82;14.66
23/10/23;00:15:00;7.69;14.12;38.45;244.68;14.67
23/10/23;00:20:00;7.72;14.12;38.94;244.95;14.66
23/10/23;00:25:00;7.72;14.12;38.45;246.05;14.66
23/10/23;00:30:00;7.75;14.04;38.62;245.26;14.66
23/10/23;00:35:00;7.72;14.11;38.79;244.97;14.67
23/10/23;00:40:00;7.68;14.12;38.81;245.23;14.66
23/10/23;00:45:00;7.72;14.06;39.45;245.18;14.66
23/10/23;00:50:00;7.70;14.14;38.71;244.65;14.66
23/10/23;00:55:00;7.73;14.13;38.47;245.30;14.66
23/10/23;01:00:00;7.70;14.17;39.03;244.49;14.66
23/10/23;01:05:00;7.71;14.05;39.25;245.14;14.66
23/10/23;01:10:00;7.68;14.10;38.58;244.10;14.66
23/10/23;01:15:00;7.70;14.09;38.44;244.88;14.66
23/10/23;01:20:00;7.72;14.11;38.91;245.34;14.66
23/10/23;01:25:00;7.72;14.09;38.82;245.35;14.66
23/10/23;01:30:00;7.70;14.08;39.42;245.83;14.66
23/10/23;01:35:00;7.73;14.11;38.91;245.50;14.66
23/10/23;01:40:00;7.70;14.10;38.44;244.83;14.66
23/10/23;01:45:00;7.70;14.14;39.00;245.73;14.66
23/10/23;01:50:00;7.72;14.10;39.34;244.64;14.66
23/10/23;01:55:00;7.71;14.07;38.78;244.92;14.66
23/10/23;02:00:00;7.71;14.10;38.59;245.00;14.66
23/10/23;02:05:00;7.75;14.13;39.45;245.05;14.66
23/10/23;02:10:00;7.70;14.12;38.37;244.66;14.66
23/10/23;02:15:00;7.70;14.09;38.57;245.16;14.66
23/10/23;02:20:00;7.70;14.05;38.30;244.52;14.66
23/10/23;02:25:00;7.73;14.12;38.63;245.08;14.66
23/10/23;02:30:00;7.72;14.08;38.57;244.55;14.66
23/10/23;02:35:00;7.68;14.15;39.01;245.55;14.66
23/10/23;02:40:00;7.74;14.14;38.41;245.68;14.66
23/10/23;02:45:00;7.74;14.17;38.87;244.61;14.66
23/10/23;02:50:00;7.74;14.13;38.51;244.36;14.66
23/10/23;02:55:00;7.72;14.11;39.34;246.11;14.66
23/10/23;03:00:00;7.69;14.16;38.88;245.33;14.66
23/10/23;03:05:00;7.72;14.12;39.15;245.09;14.66
23/10/23;03:10:00;7.69;14.12;38.67;243.91;14.66
23/10/23;03:15:00;7.77;14.07;38.96;244.84;14.66
23/10/23;03:20:00;7.74;14.11;39.31;246.71;14.66
23/10/23;03:25:00;7.73;14.15;38.28;245.13;14.66
23/10/23;03:30:00;7.71;14.06;38.43;244.32;14.66
23/10/23;03:35:00;7.70;14.10;38.53;244.44;14.66
23/10/23;03:40:00;7.74;14.10;38.24;244.58;14.66
23/10/23;03:45:00;7.70;14.12;38.49;245.26;14.66
23/10/23;03:50:00;7.69;14.07;39.29;244.36;14.66
23/10/23;03:55:00;7.76;14.11;38.44;244.00;14.66
23/10/23;04:00:00;7.73;14.12;38.60;244.88;14.66
23/10/23;04:05:00;7.68;14.11;38.72;244.17;14.66
23/10/23;04:10:00;7.71;14.08;39.40;244.69;14.66
23/10/23;04:15:00;7.71;14.11;38.79;245.75;14.66
23/10/23;04:20:00;7.72;14.14;38.29;244.50;14.66
23/10/23;04:25:00;7.72;14.14;38.22;244.90;14.66
23/10/23;04:30:00;7.71;14.13;38.85;244.70;14.66
23/10/23;04:35:00;7.72;14.10;38.53;244.25;14.66
23/10/23;04:40:00;7.69;14.06;38.86;243.97;14.66
23/10/23;04:45:00;7.71;14.16;38.28;244.59;14.66
23/10/23;04:50:00;7.71;14.09;38.25;244.10;14.66
23/10/23;04:55:00;7.72;14.06;38.31;244.76;14.66
23/10/23;05:00:00;7.72;14.08;38.22;245.14;14.66
23/10/23;05:05:00;7.71;14.05;38.53;244.71;14.66
23/10/23;05:10:00;7.74;14.05;38.86;243.49;14.66
23/10/23;05:15:00;7.70;14.07;38.53;245.83;14.66
23/10/23;05:20:00;7.71;14.17;38.63;244.85;14.66
23/10/23;05:25:00;7.70;14.03;38.40;244.40;14.66
23/10/23;05:30:00;7.68;14.10;38.20;243.28;14.66
23/10/23;05:35:00;7.72;14.06;38.85;245.47;14.66
23/10/23;05:40:00;7.72;14.08;38.10;244.16;14.66
23/10/23;05:45:00;7.70;14.14;39.14;243.57;14.66
23/10/23;05:50:00;7.70;14.02;38.12;243.52;14.66
23/10/23;05:55:00;7.76;14.11;38.38;244.37;14.66
23/10/23;06:00:00;7.70;14.05;38.18;244.40;14.66
23/10/23;06:05:00;7.68;14.03;38.74;244.33;14.66
23/10/23;06:10:00;7.69;14.12;38.35;245.19;14.66
23/10/23;06:15:00;7.67;14.13;39.56;245.66;14.66
23/10/23;06:20:00;7.67;14.11;38.62;244.86;14.66
23/10/23;06:25:00;7.67;14.13;38.50;244.72;14.66
23/10/23;06:30:00;7.68;14.13;38.22;244.29;14.66
23/10/23;06:35:00;7.70;14.12;38.06;244.92;14.66
23/10/23;06:40:00;7.69;14.10;37.97;245.07;14.66
23/10/23;06:45:00;7.70;14.10;38.21;244.56;14.66
23/10/23;06:50:00;7.71;14.14;38.29;243.74;14.66
23/10/23;06:55:00;7.71;14.07;38.62;244.51;14.66
23/10/23;07:00:00;7.69;14.08;38.20;243.36;14.66
23/10/23;07:05:00;7.66;14.06;38.46;244.96;14.66
23/10/23;07:10:00;7.71;14.18;39.10;244.35;14.66
23/10/23;07:15:00;7.70;14.17;38.19;244.44;14.66
23/10/23;07:20:00;7.68;14.09;37.90;244.18;14.66
23/10/23;07:25:00;7.70;14.03;38.94;244.62;14.66
23/10/23;07:30:00;7.69;14.07;38.09;243.21;14.66
23/10/23;07:35:00;7.66;14.08;38.94;244.12;14.66
23/10/23;07:40:00;7.69;14.05;37.96;243.47;14.66
23/10/23;07:45:00;7.74;14.07;38.18;244.40;14.66
23/10/23;07:50:00;7.71;14.11;38.24;243.52;14.66
23/10/23;07:55:00;7.73;14.04;37.91;243.81;14.66
23/10/23;08:00:00;7.70;14.06;38.82;245.51;14.66
23/10/23;08:05:00;7.71;14.08;38.63;243.53;14.66
23/10/23;08:10:00;7.70;14.09;38.01;244.78;14.66
23/10/23;08:15:00;7.65;14.14;38.05;243.55;14.66
23/10/23;08:20:00;7.72;14.08;38.53;242.79;14.66
23/10/23;08:25:00;7.67;14.10;38.34;244.25;14.66
23/10/23;08:30:00;7.67;14.05;37.74;243.72;14.66
23/10/23;08:35:00;7.67;14.04;38.13;244.08;14.66
23/10/23;08:40:00;7.68;14.02;37.95;243.73;14.66
23/10/23;08:45:00;7.69;14.05;38.04;243.30;14.66
23/10/23;08:50:00;7.66;14.07;37.77;242.66;14.66
23/10/23;08:55:00;7.68;14.03;37.65;242.91;14.66
23/10/23;09:00:00;7.66;14.01;37.71;243.63;14.66
23/10/23;09:05:00;7.69;14.03;38.30;243.72;14.66
23/10/23;09:10:00;7.71;14.06;38.16;242.85;14.66
23/10/23;09:15:00;7.70;14.02;38.14;242.58;14.66
23/10/23;09:20:00;7.69;14.00;37.97;243.91;14.66
23/10/23;09:25:00;7.66;14.05;37.72;243.20;14.66
23/10/23;09:30:00;7.66;14.02;38.08;243.53;14.66
23/10/23;09:35:00;7.67;14.02;37.57;243.26;14.66
23/10/23;09:40:00;7.65;14.06;37.59;242.69;14.66
23/10/23;09:45:00;7.65;14.17;37.56;244.84;14.66
23/10/23;09:50:00;7.67;14.00;37.73;242.86;14.66
23/10/23;09:55:00;7.66;14.04;37.54;242.72;14.66
23/10/23;10:00:00;7.63;14.00;38.26;244.16;14.66
23/10/23;10:05:00;7.65;14.01;37.69;241.72;14.66
23/10/23;10:10:00;7.63;14.00;37.45;241.86;14.66
23/10/23;10:15:00;7.71;14.05;37.43;242.54;14.66
23/10/23;10:20:00;7.63;14.05;38.32;244.53;14.66
23/10/23;10:25:00;7.65;13.99;37.86;242.71;14.66
23/10/23;10:30:00;7.62;14.02;37.83;242.32;14.66
23/10/23;10:35:00;7.64;13.97;37.40;242.53;14.66
23/10/23;10:40:00;7.66;14.02;37.51;243.03;14.66
23/10/23;10:45:00;7.64;14.01;37.35;243.22;14.66
23/10/23;10:50:00;7.65;14.00;37.36;242.71;14.66
23/10/23;10:55:00;7.64;13.96;37.62;241.93;14.66
23/10/23;11:00:00;7.67;13.97;37.61;241.55;14.66
23/10/23;11:05:00;7.65;14.01;37.54;242.46;14.66
23/10/23;11:10:00;7.62;14.00;37.84;243.36;14.66
23/10/23;11:15:00;7.67;13.99;37.58;242.84;14.66
23/10/23;11:20:00;7.64;13.99;37.95;242.59;14.66
23/10/23;11:25:00;7.61;14.03;37.58;242.89;14.66
23/10/23;11:30:00;7.62;14.00;37.63;242.32;14.66
23/10/23;11:35:00;7.64;13.97;37.57;242.03;14.66
23/10/23;11:40:00;7.63;13.98;37.25;241.91;14.66
23/10/23;11:45:00;7.67;13.98;37.56;243.97;14.66
23/10/23;11:50:00;7.63;14.00;38.26;242.51;14.66
23/10/23;11:55:00;7.64;14.00;37.67;242.25;14.66
23/10/23;12:00:00;7.62;13.96;38.03;242.88;14.66
23/10/23;12:05:00;7.62;14.01;37.72;241.88;14.66
23/10/23;12:10:00;7.65;13.97;37.28;241.61;14.66
23/10/23;12:15:00;7.62;13.95;37.69;243.32;14.66
23/10/23;12:20:00;7.62;14.01;37.47;242.87;14.66
23/10/23;12:25:00;7.59;13.98;37.08;241.54;14.66
23/10/23;12:30:00;7.60;13.97;37.44;241.73;14.66
23/10/23;12:35:00;7.63;13.96;37.40;241.85;14.66
23/10/23;12:40:00;7.59;13.96;37.75;241.78;14.66
23/10/23;12:45:00;7.58;14.03;37.30;243.31;14.66
23/10/23;12:50:00;7.61;14.01;37.35;241.75;14.66
23/10/23;12:55:00;7.58;13.97;37.01;242.49;14.66
23/10/23;13:00:00;7.60;13.97;36.92;242.50;14.66
23/10/23;13:05:00;7.58;13.99;37.41;243.34;14.66
23/10/23;13:10:00;7.61;13.94;36.94;242.55;14.66
23/10/23;13:15:00;7.61;14.01;37.67;242.02;14.66
23/10/23;13:20:00;7.58;13.95;37.34;242.67;14.66
23/10/23;13:25:00;7.57;13.97;37.28;242.74;14.66
23/10/23;13:30:00;7.60;13.95;37.13;242.86;14.66
23/10/23;13:35:00;7.55;14.00;37.42;243.31;14.66
23/10/23;13:40:00;7.59;13.98;36.98;242.51;14.66
23/10/23;13:45:00;7.60;13.97;37.89;242.90;14.66
23/10/23;13:50:00;7.61;13.92;37.48;243.01;14.66
23/10/23;13:55:00;7.61;13.95;36.83;242.04;14.66
23/10/23;14:00:00;7.57;13.96;37.03;243.38;14.66
23/10/23;14:05:00;7.58;13.96;36.77;242.47;14.66
23/10/23;14:10:00;7.56;13.91;37.26;242.33;14.66
23/10/23;14:15:00;7.60;13.89;36.73;241.69;14.66
23/10/23;14:20:00;7.56;13.94;37.17;241.39;14.66
23/10/23;14:25:00;7.58;13.96;36.99;242.31;14.66
23/10/23;14:30:00;7.57;13.94;36.68;241.81;14.66
23/10/23;14:35:00;7.57;13.94;37.01;241.49;14.66
23/10/23;14:40:00;7.60;13.92;37.15;241.92;14.66
23/10/23;14:45:00;7.54;13.93;37.63;242.50;14.66
23/10/23;14:50:00;7.59;13.91;36.74;242.11;14.66
23/10/23;14:55:00;7.52;13.98;36.63;242.30;14.66
23/10/23;15:00:00;7.54;13.91;37.31;241.24;14.66
23/10/23;15:05:00;7.59;13.94;36.65;242.04;14.66
23/10/23;15:10:00;7.58;13.97;36.81;242.23;14.66
23/10/23;15:15:00;7.55;13.97;37.15;241.76;14.66
23/10/23;15:20:00;7.56;13.99;36.66;241.64;14.66
23/10/23;15:25:00;7.54;13.99;36.58;241.60;14.66
23/10/23;15:30:00;7.52;13.92;36.86;241.67;14.66
23/10/23;15:35:00;7.53;13.94;37.32;242.67;14.66
23/10/23;15:40:00;7.54;13.93;36.59;242.35;14.66
23/10/23;15:45:00;7.56;13.93;37.09;242.82;14.66
23/10/23;15:50:00;7.52;13.90;36.56;242.14;14.66
23/10/23;15:55:00;7.55;13.93;36.41;241.80;14.66
23/10/23;16:00:00;7.55;13.93;36.73;241.87;14.66
23/10/23;16:05:00;7.52;14.01;36.79;241.70;14.66
23/10/23;16:10:00;7.55;13.91;36.51;241.72;14.66
23/10/23;16:15:00;7.52;13.94;36.39;242.15;14.66
23/10/23;16:20:00;7.58;13.94;36.33;241.65;14.66
23/10/23;16:25:00;7.54;13.89;36.50;241.50;14.66
23/10/23;16:30:00;7.50;13.90;36.42;242.00;14.66
23/10/23;16:35:00;7.51;13.90;36.62;242.38;14.66
23/10/23;16:40:00;7.52;13.88;36.93;241.81;14.66
23/10/23;16:45:00;7.51;13.90;36.27;241.68;14.66
23/10/23;16:50:00;7.50;13.93;36.18;242.56;14.66
23/10/23;16:55:00;7.52;13.90;36.28;241.26;14.66
23/10/23;17:00:00;7.51;13.90;36.56;241.77;14.66
23/10/23;17:05:00;7.47;13.92;36.32;241.49;14.66
23/10/23;17:10:00;7.50;13.90;36.72;241.46;14.66
23/10/23;17:15:00;7.50;13.90;36.40;241.31;14.66
23/10/23;17:20:00;7.47;13.90;36.47;241.24;14.66
23/10/23;17:25:00;7.48;13.88;36.20;242.04;14.66
23/10/23;17:30:00;7.47;13.92;36.58;242.47;14.66
23/10/23;17:35:00;7.50;13.91;36.05;241.99;14.66
23/10/23;17:40:00;7.47;13.90;36.19;241.85;14.66
23/10/23;17:45:00;7.46;13.95;36.00;241.32;14.66
23/10/23;17:50:00;7.48;13.89;35.96;241.89;14.66
23/10/23;17:55:00;7.48;13.88;36.08;241.76;14.66
23/10/23;18:00:00;7.48;13.93;35.88;242.76;14.66
23/10/23;18:05:00;7.46;13.84;35.84;241.60;14.66
23/10/23;18:10:00;7.48;13.91;36.07;242.41;14.66
23/10/23;18:15:00;7.47;13.92;36.31;242.05;14.66
23/10/23;18:20:00;7.46;13.89;35.98;242.36;14.66
23/10/23;18:25:00;7.43;13.88;35.85;243.35;14.66
23/10/23;18:30:00;7.45;13.92;36.37;242.72;14.66
23/10/23;18:35:00;7.45;13.93;36.16;242.98;14.66
23/10/23;18:40:00;7.45;13.87;35.81;241.91;14.66
23/10/23;18:45:00;7.43;13.89;35.81;241.81;14.66
23/10/23;18:50:00;7.46;13.95;36.60;242.44;14.66
23/10/23;18:55:00;7.42;13.89;36.02;243.07;14.66
23/10/23;19:00:00;7.42;13.88;36.02;241.01;14.66
23/10/23;19:05:00;7.43;13.88;35.66;242.47;14.66
23/10/23;19:10:00;7.40;13.77;35.91;242.40;14.66
23/10/23;19:15:00;7.42;13.91;35.59;241.86;14.66
23/10/23;19:20:00;7.39;13.84;35.81;241.14;14.66
23/10/23;19:25:00;7.40;13.84;35.52;241.12;14.66
23/10/23;19:30:00;7.41;13.84;35.95;241.33;14.66
23/10/23;19:35:00;7.41;13.98;36.15;240.70;14.66
23/10/23;19:40:00;7.40;13.83;36.57;240.90;14.66
23/10/23;19:45:00;7.39;13.90;35.44;240.85;14.66
23/10/23;19:50:00;7.40;13.87;35.45;241.23;14.66
23/10/23;19:55:00;7.41;13.85;35.52;240.41;14.66
23/10/23;20:00:00;7.40;13.84;35.44;241.34;14.66
23/10/23;20:05:00;7.41;13.87;35.54;241.27;14.66
23/10/23;20:10:00;7.36;13.94;35.39;240.52;14.66
23/10/23;20:15:00;7.41;13.86;35.56;241.46;14.66
23/10/23;20:20:00;7.42;13.87;35.85;241.21;14.66
23/10/23;20:25:00;7.36;13.85;35.52;241.46;14.66
23/10/23;20:30:00;7.36;13.85;35.22;240.89;14.66
23/10/23;20:35:00;7.39;13.82;35.30;239.97;14.66
23/10/23;20:40:00;7.41;13.84;35.15;241.45;14.66
23/10/23;20:45:00;7.35;13.85;35.31;241.18;14.66
23/10/23;20:50:00;7.34;13.85;35.40;240.60;14.66
23/10/23;20:55:00;7.34;13.79;35.14;240.63;14.66
23/10/23;21:00:00;7.33;13.85;35.45;240.75;14.66
23/10/23;21:05:00;7.34;13.81;35.12;241.35;14.66
23/10/23;21:10:00;7.32;13.81;34.99;240.19;14.66
23/10/23;21:15:00;7.33;13.82;35.15;240.60;14.66
23/10/23;21:20:00;7.33;13.81;34.97;240.18;14.66
23/10/23;21:25:00;7.31;13.85;35.06;241.13;14.66
23/10/23;21:30:00;7.34;13.86;35.30;240.59;14.66
23/10/23;21:35:00;7.33;13.77;35.56;240.73;14.66
23/10/23;21:40:00;7.31;13.84;34.91;241.05;14.66
23/10/23;21:45:00;7.33;13.83;34.99;241.59;14.66
23/10/23;21:50:00;7.29;13.80;34.84;240.16;14.66
23/10/23;21:55:00;7.31;13.81;34.95;240.59;14.66
23/10/23;22:00:00;7.34;13.83;34.92;241.48;14.66
23/10/23;22:05:00;7.31;13.83;35.57;242.54;14.66
23/10/23;22:10:00;7.31;13.87;34.87;240.76;14.66
23/10/23;22:15:00;7.29;13.81;34.67;240.83;14.66
23/10/23;22:20:00;7.31;13.81;34.81;241.26;14.66
23/10/23;22:25:00;7.31;13.80;34.61;240.78;14.66
23/10/23;22:30:00;7.29;13.88;34.66;241.51;14.66
23/10/23;22:35:00;7.30;13.82;34.53;241.19;14.66
23/10/23;22:40:00;7.28;13.84;35.00;240.43;14.66
23/10/23;22:45:00;7.30;13.78;34.84;240.10;14.66
23/10/23;22:50:00;7.29;13.81;34.63;240.84;14.66
23/10/23;22:55:00;7.22;13.79;34.51;240.35;14.66
23/10/23;23:00:00;7.22;13.76;34.38;240.60;14.66
23/10/23;23:05:00;7.27;13.76;34.65;240.61;14.66
23/10/23;23:10:00;7.27;13.73;34.28;240.25;14.66
23/10/23;23:15:00;7.24;13.78;34.56;240.80;14.66
23/10/23;23:20:00;7.25;13.75;34.30;240.02;14.66
23/10/23;23:25:00;7.23;13.80;34.25;241.04;14.66
23/10/23;23:30:00;7.24;13.81;34.27;240.92;14.66
23/10/23;23:35:00;7.23;13.77;34.69;240.95;14.66
23/10/23;23:40:00;7.22;13.77;34.19;241.47;14.66
23/10/23;23:45:00;7.25;13.76;34.39;241.27;14.66
23/10/23;23:50:00;7.27;13.78;34.27;241.01;14.66
23/10/23;23:55:00;7.24;13.73;34.25;240.92;14.66
24/10/23;00:00:00;7.22;13.72;34.19;240.99;14.66
24/10/23;00:05:00;7.22;13.82;34.13;241.54;14.66
24/10/23;00:10:00;7.20;13.76;34.12;239.79;14.66
24/10/23;00:15:00;7.20;13.79;33.91;240.23;14.66
24/10/23;00:20:00;7.18;13.83;34.12;241.22;14.66
24/10/23;00:25:00;7.19;13.76;34.06;240.45;14.66
24/10/23;00:30:00;7.19;13.80;34.47;240.31;14.66
24/10/23;00:35:00;7.16;13.75;33.92;239.89;14.66
24/10/23;00:40:00;7.15;13.73;34.01;239.94;14.66
24/10/23;00:45:00;7.15;13.82;34.31;240.27;14.66
