Timestamp	Timestamp	T [°C]	F1 [mV]	F2 [mV]	F3 [mV]	F4 [mV]	Vbat [V]	I161[mA]	I162[mA]	V169[V]	V170[V]	C166[#]	C17[#]	P168[#]	P171[#]	C172[#]	P173[#]	C174[#]	P175[#]	F5Off [mV]	F5On  [mV]	F6Off [mV]	F6On  [mV]	F7Off [mV]	F7On  [mV]	F8Off [mV]	F8On  [mV]	F9m1/m0	F9T [°C]	In	P [mbar]	RH [%]	Tdew [°C]	Site [#]	CO2	Radon	CNT0 v	CNT0 SN	CNT1 v	CNT1 SN	CNT2 v	CNT2 SN	CNT3 v	CNT3 SN	I178[mA]	I180[mA]	V176[mA]	T154[°C]	SN	Vb [m3]	Vm [m3]	latitude	longitude	heading	speed	
Mon 2023-10-23 10:35:00 GMT+01:00	1698053700	14.66	7.64	13.97	37.57	242.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 10:40:00 GMT+01:00	1698054000	14.66	7.63	13.98	37.25	241.91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 10:45:00 GMT+01:00	1698054300	14.66	7.67	13.98	37.56	243.97	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 10:50:00 GMT+01:00	1698054600	14.66	7.63	14.00	38.26	242.51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 10:55:00 GMT+01:00	1698054900	14.66	7.64	14.00	37.67	242.25	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:00:00 GMT+01:00	1698055200	14.66	7.62	13.96	38.03	242.88	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:05:00 GMT+01:00	1698055500	14.66	7.62	14.01	37.72	241.88	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:10:00 GMT+01:00	1698055800	14.66	7.65	13.97	37.28	241.61	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:15:00 GMT+01:00	1698056100	14.66	7.62	13.95	37.69	243.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:20:00 GMT+01:00	1698056400	14.66	7.62	14.01	37.47	242.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:25:00 GMT+01:00	1698056700	14.66	7.59	13.98	37.08	241.54	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:30:00 GMT+01:00	1698057000	14.66	7.60	13.97	37.44	241.73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:35:00 GMT+01:00	1698057300	14.66	7.63	13.96	37.40	241.85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:40:00 GMT+01:00	1698057600	14.66	7.59	13.96	37.75	241.78	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:45:00 GMT+01:00	1698057900	14.66	7.58	14.03	37.30	243.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:50:00 GMT+01:00	1698058200	14.66	7.61	14.01	37.35	241.75	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 11:55:00 GMT+01:00	1698058500	14.66	7.58	13.97	37.01	242.49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:00:00 GMT+01:00	1698058800	14.66	7.60	13.97	36.92	242.50	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:05:00 GMT+01:00	1698059100	14.66	7.58	13.99	37.41	243.34	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:10:00 GMT+01:00	1698059400	14.66	7.61	13.94	36.94	242.55	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:15:00 GMT+01:00	1698059700	14.66	7.61	14.01	37.67	242.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:20:00 GMT+01:00	1698060000	14.66	7.58	13.95	37.34	242.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:25:00 GMT+01:00	1698060300	14.66	7.57	13.97	37.28	242.74	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:30:00 GMT+01:00	1698060600	14.66	7.60	13.95	37.13	242.86	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:35:00 GMT+01:00	1698060900	14.66	7.55	14.00	37.42	243.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:40:00 GMT+01:00	1698061200	14.66	7.59	13.98	36.98	242.51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:45:00 GMT+01:00	1698061500	14.66	7.60	13.97	37.89	242.90	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:50:00 GMT+01:00	1698061800	14.66	7.61	13.92	37.48	243.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 12:55:00 GMT+01:00	1698062100	14.66	7.61	13.95	36.83	242.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:00:00 GMT+01:00	1698062400	14.66	7.57	13.96	37.03	243.38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:05:00 GMT+01:00	1698062700	14.66	7.58	13.96	36.77	242.47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:10:00 GMT+01:00	1698063000	14.66	7.56	13.91	37.26	242.33	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:15:00 GMT+01:00	1698063300	14.66	7.60	13.89	36.73	241.69	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:20:00 GMT+01:00	1698063600	14.66	7.56	13.94	37.17	241.39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:25:00 GMT+01:00	1698063900	14.66	7.58	13.96	36.99	242.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:30:00 GMT+01:00	1698064200	14.66	7.57	13.94	36.68	241.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:35:00 GMT+01:00	1698064500	14.66	7.57	13.94	37.01	241.49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:40:00 GMT+01:00	1698064800	14.66	7.60	13.92	37.15	241.92	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:45:00 GMT+01:00	1698065100	14.66	7.54	13.93	37.63	242.50	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:50:00 GMT+01:00	1698065400	14.66	7.59	13.91	36.74	242.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 13:55:00 GMT+01:00	1698065700	14.66	7.52	13.98	36.63	242.30	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:00:00 GMT+01:00	1698066000	14.66	7.54	13.91	37.31	241.24	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:05:00 GMT+01:00	1698066300	14.66	7.59	13.94	36.65	242.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:10:00 GMT+01:00	1698066600	14.66	7.58	13.97	36.81	242.23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:15:00 GMT+01:00	1698066900	14.66	7.55	13.97	37.15	241.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:20:00 GMT+01:00	1698067200	14.66	7.56	13.99	36.66	241.64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:25:00 GMT+01:00	1698067500	14.66	7.54	13.99	36.58	241.60	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:30:00 GMT+01:00	1698067800	14.66	7.52	13.92	36.86	241.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:35:00 GMT+01:00	1698068100	14.66	7.53	13.94	37.32	242.67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:40:00 GMT+01:00	1698068400	14.66	7.54	13.93	36.59	242.35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:45:00 GMT+01:00	1698068700	14.66	7.56	13.93	37.09	242.82	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:50:00 GMT+01:00	1698069000	14.66	7.52	13.90	36.56	242.14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 14:55:00 GMT+01:00	1698069300	14.66	7.55	13.93	36.41	241.80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:00:00 GMT+01:00	1698069600	14.66	7.55	13.93	36.73	241.87	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:05:00 GMT+01:00	1698069900	14.66	7.52	14.01	36.79	241.70	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:10:00 GMT+01:00	1698070200	14.66	7.55	13.91	36.51	241.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:15:00 GMT+01:00	1698070500	14.66	7.52	13.94	36.39	242.15	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:20:00 GMT+01:00	1698070800	14.66	7.58	13.94	36.33	241.65	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:25:00 GMT+01:00	1698071100	14.66	7.54	13.89	36.50	241.50	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:30:00 GMT+01:00	1698071400	14.66	7.50	13.90	36.42	242.00	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:35:00 GMT+01:00	1698071700	14.66	7.51	13.90	36.62	242.38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:40:00 GMT+01:00	1698072000	14.66	7.52	13.88	36.93	241.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:45:00 GMT+01:00	1698072300	14.66	7.51	13.90	36.27	241.68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:50:00 GMT+01:00	1698072600	14.66	7.50	13.93	36.18	242.56	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 15:55:00 GMT+01:00	1698072900	14.66	7.52	13.90	36.28	241.26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:00:00 GMT+01:00	1698073200	14.66	7.51	13.90	36.56	241.77	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:05:00 GMT+01:00	1698073500	14.66	7.47	13.92	36.32	241.49	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:10:00 GMT+01:00	1698073800	14.66	7.50	13.90	36.72	241.46	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:15:00 GMT+01:00	1698074100	14.66	7.50	13.90	36.40	241.31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:20:00 GMT+01:00	1698074400	14.66	7.47	13.90	36.47	241.24	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:25:00 GMT+01:00	1698074700	14.66	7.48	13.88	36.20	242.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:30:00 GMT+01:00	1698075000	14.66	7.47	13.92	36.58	242.47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:35:00 GMT+01:00	1698075300	14.66	7.50	13.91	36.05	241.99	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:40:00 GMT+01:00	1698075600	14.66	7.47	13.90	36.19	241.85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:45:00 GMT+01:00	1698075900	14.66	7.46	13.95	36.00	241.32	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:50:00 GMT+01:00	1698076200	14.66	7.48	13.89	35.96	241.89	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 16:55:00 GMT+01:00	1698076500	14.66	7.48	13.88	36.08	241.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:00:00 GMT+01:00	1698076800	14.66	7.48	13.93	35.88	242.76	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:05:00 GMT+01:00	1698077100	14.66	7.46	13.84	35.84	241.60	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:10:00 GMT+01:00	1698077400	14.66	7.48	13.91	36.07	242.41	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:15:00 GMT+01:00	1698077700	14.66	7.47	13.92	36.31	242.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:20:00 GMT+01:00	1698078000	14.66	7.46	13.89	35.98	242.36	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:25:00 GMT+01:00	1698078300	14.66	7.43	13.88	35.85	243.35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:30:00 GMT+01:00	1698078600	14.66	7.45	13.92	36.37	242.72	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:35:00 GMT+01:00	1698078900	14.66	7.45	13.93	36.16	242.98	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:40:00 GMT+01:00	1698079200	14.66	7.45	13.87	35.81	241.91	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:45:00 GMT+01:00	1698079500	14.66	7.43	13.89	35.81	241.81	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:50:00 GMT+01:00	1698079800	14.66	7.46	13.95	36.60	242.44	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 17:55:00 GMT+01:00	1698080100	14.66	7.42	13.89	36.02	243.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 18:00:00 GMT+01:00	1698080400	14.66	7.42	13.88	36.02	241.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
Mon 2023-10-23 18:05:00 GMT+01:00	1698080700	14.66	7.43	13.88	35.66	242.47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	
